person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,6500,7.74,0.22,N,4,0.21666666666666667,0.0,0.0011907692307692307
22,34500,RENT,2.0,DEBTCONSOLIDATION,5000,16.89,0.14,Y,2,0.14492753623188406,0.0004,0.003378
25,47000,RENT,6.0,VENTURE,6000,11.71,0.13,N,2,0.1276595744680851,0.001,0.0019516666666666669
23,29856,RENT,0.0,PERSONAL,10300,8.94,0.34,N,2,0.344989281886388,0.0,0.0008679611650485436
22,57000,MORTGAGE,6.0,EDUCATION,25000,9.01,0.44,N,2,0.43859649122807015,0.00024,0.0003604
24,60000,MORTGAGE,6.0,PERSONAL,2400,13.61,0.04,Y,4,0.04,0.0025,0.005670833333333333
23,54000,RENT,5.0,VENTURE,13275,17.58,0.25,Y,2,0.24583333333333332,0.0003766478342749529,0.0013242937853107342
30,42564,RENT,3.0,MEDICAL,15000,10.75,0.35,N,6,0.35241048773611505,0.0002,0.0007166666666666667
26,42000,RENT,3.0,VENTURE,14000,6.92,0.33,N,2,0.3333333333333333,0.00021428571428571427,0.0004942857142857143
38,18000,RENT,4.0,PERSONAL,3000,13.23,0.17,N,17,0.16666666666666666,0.0013333333333333333,0.00441
22,28000,RENT,6.0,EDUCATION,15000,10.99,0.54,N,2,0.5357142857142857,0.0004,0.0007326666666666667
26,30000,MORTGAGE,0.0,VENTURE,3500,8.0,0.12,N,4,0.11666666666666667,0.0,0.002285714285714286
24,56000,RENT,2.0,EDUCATION,18000,13.48,0.32,N,3,0.32142857142857145,0.00011111111111111112,0.0007488888888888889
28,34000,MORTGAGE,12.0,MEDICAL,3500,15.58,0.1,N,6,0.10294117647058823,0.0034285714285714284,0.0044514285714285715
26,54000,MORTGAGE,8.0,MEDICAL,5000,15.62,0.09,Y,4,0.09259259259259259,0.0016,0.003124
25,70000,RENT,6.0,EDUCATION,8250,13.61,0.12,Y,4,0.11785714285714285,0.0007272727272727272,0.0016496969696969696
23,35976,RENT,3.0,VENTURE,15000,10.25,0.42,N,3,0.41694462975316876,0.0002,0.0006833333333333333
24,45000,RENT,0.0,MEDICAL,3600,6.91,0.08,N,4,0.08,0.0,0.0019194444444444445
24,57000,MORTGAGE,0.0,MEDICAL,2400,12.69,0.04,N,4,0.042105263157894736,0.0,0.0052875
24,41628,RENT,6.0,DEBTCONSOLIDATION,6000,11.28,0.14,Y,2,0.14413375612568463,0.001,0.00188
23,54000,MORTGAGE,2.0,MEDICAL,7500,15.58,0.14,N,2,0.1388888888888889,0.0002666666666666667,0.0020773333333333334
23,49000,RENT,6.0,DEBTCONSOLIDATION,6000,7.9,0.12,N,3,0.12244897959183673,0.001,0.0013166666666666667
26,80000,RENT,0.0,MEDICAL,8000,12.73,0.1,Y,3,0.1,0.0,0.00159125
27,238000,RENT,11.0,HOMEIMPROVEMENT,12000,17.27,0.05,N,7,0.05042016806722689,0.0009166666666666666,0.0014391666666666667
28,75000,RENT,4.0,DEBTCONSOLIDATION,8400,11.14,0.11,N,5,0.112,0.0004761904761904762,0.0013261904761904763
23,70000,RENT,1.0,PERSONAL,17000,8.88,0.24,N,3,0.24285714285714285,5.882352941176471e-05,0.0005223529411764707
25,70550,RENT,6.0,MEDICAL,10000,16.77,0.12,N,3,0.14174344436569808,0.0006,0.0016769999999999999
23,67700,MORTGAGE,7.0,EDUCATION,15000,14.11,0.22,Y,3,0.22156573116691286,0.00046666666666666666,0.0009406666666666666
24,44000,RENT,3.0,EDUCATION,3500,12.69,0.08,N,2,0.07954545454545454,0.0008571428571428571,0.0036257142857142855
22,55000,OWN,4.0,DEBTCONSOLIDATION,5000,14.61,0.09,Y,2,0.09090909090909091,0.0008,0.0029219999999999997
24,40000,MORTGAGE,3.0,VENTURE,5000,8.59,0.13,N,3,0.125,0.0006,0.001718
22,40000,RENT,2.0,EDUCATION,8000,12.18,0.2,N,4,0.2,0.00025,0.0015225
25,42000,RENT,2.0,EDUCATION,20000,13.47,0.48,N,4,0.47619047619047616,0.0001,0.0006735
24,55000,MORTGAGE,2.0,VENTURE,6000,8.0,0.11,N,2,0.10909090909090909,0.0003333333333333333,0.0013333333333333333
22,32760,RENT,3.0,PERSONAL,5000,13.48,0.15,Y,3,0.15262515262515264,0.0006,0.002696
24,50000,RENT,1.0,HOMEIMPROVEMENT,5000,15.62,0.1,N,4,0.1,0.0002,0.003124
21,30000,RENT,6.0,DEBTCONSOLIDATION,9200,6.62,0.31,N,3,0.30666666666666664,0.0006521739130434783,0.0007195652173913043
23,30000,RENT,4.0,DEBTCONSOLIDATION,6000,16.32,0.2,Y,3,0.2,0.0006666666666666666,0.00272
24,55000,MORTGAGE,3.0,VENTURE,5000,7.88,0.09,N,4,0.09090909090909091,0.0006,0.001576
22,54000,RENT,6.0,DEBTCONSOLIDATION,5000,17.27,0.09,Y,2,0.09259259259259259,0.0012,0.003454
22,48000,RENT,0.0,DEBTCONSOLIDATION,17750,13.49,0.37,N,4,0.3697916666666667,0.0,0.00076
24,28000,OTHER,0.0,EDUCATION,9000,10.83,0.32,N,3,0.32142857142857145,0.0,0.0012033333333333334
27,30000,RENT,3.0,MEDICAL,10000,17.58,0.33,N,6,0.3333333333333333,0.0003,0.0017579999999999998
32,68000,MORTGAGE,6.0,EDUCATION,1000,14.72,0.01,Y,9,0.014705882352941176,0.006,0.01472
22,55000,OWN,6.0,EDUCATION,25000,10.74,0.45,N,2,0.45454545454545453,0.00024,0.00042960000000000003
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,16000,19.41,0.22,N,7,0.2191780821917808,0.00025,0.001213125
26,54000,MORTGAGE,10.0,DEBTCONSOLIDATION,9000,8.94,0.17,N,4,0.16666666666666666,0.0011111111111111111,0.0009933333333333333
28,42000,RENT,7.0,MEDICAL,2250,6.99,0.05,N,8,0.05357142857142857,0.003111111111111111,0.003106666666666667
31,34000,RENT,15.0,PERSONAL,10625,14.79,0.31,Y,6,0.3125,0.001411764705882353,0.001392
23,83000,RENT,7.0,DEBTCONSOLIDATION,9000,10.59,0.11,N,4,0.10843373493975904,0.0007777777777777777,0.0011766666666666666
25,60000,OWN,1.0,DEBTCONSOLIDATION,10000,16.49,0.17,N,3,0.16666666666666666,0.0001,0.0016489999999999999
22,45000,RENT,0.0,EDUCATION,20000,7.9,0.44,N,4,0.4444444444444444,0.0,0.000395
27,69000,MORTGAGE,3.0,EDUCATION,4000,11.49,0.06,N,8,0.057971014492753624,0.00075,0.0028725
23,51000,RENT,2.0,EDUCATION,9000,10.99,0.18,N,2,0.17647058823529413,0.00022222222222222223,0.0012211111111111112
26,51000,RENT,3.0,DEBTCONSOLIDATION,3500,13.24,0.07,Y,4,0.06862745098039216,0.0008571428571428571,0.003782857142857143
23,45000,RENT,2.0,DEBTCONSOLIDATION,1700,14.72,0.04,N,2,0.03777777777777778,0.001176470588235294,0.008658823529411766
23,92500,RENT,6.0,VENTURE,2500,10.74,0.03,N,3,0.02702702702702703,0.0024,0.004296
36,54000,RENT,2.0,HOMEIMPROVEMENT,2225,10.59,0.04,N,14,0.0412037037037037,0.0008988764044943821,0.004759550561797753
22,60000,MORTGAGE,6.0,VENTURE,24250,15.31,0.4,Y,2,0.4041666666666667,0.00024742268041237116,0.0006313402061855671
21,22600,RENT,3.0,EDUCATION,6000,12.23,0.27,N,4,0.26548672566371684,0.0005,0.0020383333333333334
25,30000,RENT,0.0,MEDICAL,3200,13.99,0.11,N,2,0.10666666666666667,0.0,0.004371875
28,60000,RENT,12.0,PERSONAL,20000,10.99,0.33,N,10,0.3333333333333333,0.0006,0.0005495
21,60000,RENT,2.0,EDUCATION,8000,11.26,0.13,N,3,0.13333333333333333,0.00025,0.0014075
23,62510,MORTGAGE,5.0,EDUCATION,12000,10.74,0.19,N,4,0.1919692849144137,0.0004166666666666667,0.0008950000000000001
24,21000,RENT,0.0,DEBTCONSOLIDATION,5000,8.63,0.24,N,2,0.23809523809523808,0.0,0.001726
24,35000,RENT,4.0,MEDICAL,5000,11.71,0.14,N,3,0.14285714285714285,0.0008,0.0023420000000000003
32,59000,RENT,1.0,PERSONAL,8000,14.96,0.14,Y,10,0.13559322033898305,0.000125,0.0018700000000000001
27,32000,MORTGAGE,11.0,DEBTCONSOLIDATION,1000,16.29,0.03,Y,10,0.03125,0.011,0.01629
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,2000,11.86,0.04,N,3,0.036231884057971016,0.001,0.0059299999999999995
25,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,15500,11.99,0.08,N,2,0.0775,0.00012903225806451613,0.0007735483870967742
26,23624,RENT,6.0,PERSONAL,10000,9.88,0.42,N,2,0.4232983406705046,0.0006,0.0009880000000000002
21,53851,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,10.0,0.22,N,2,0.22283708751926612,0.00016666666666666666,0.0008333333333333334
24,46000,MORTGAGE,2.0,PERSONAL,15250,12.53,0.33,N,2,0.33152173913043476,0.00013114754098360657,0.0008216393442622951
26,47000,RENT,0.0,PERSONAL,8000,10.0,0.17,N,4,0.1702127659574468,0.0,0.00125
25,30035,RENT,9.0,MEDICAL,1000,12.87,0.03,Y,2,0.0332944897619444,0.009,0.01287
22,34000,RENT,0.0,DEBTCONSOLIDATION,3500,14.27,0.1,Y,3,0.10294117647058823,0.0,0.004077142857142857
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,2400,19.91,0.02,Y,7,0.017391304347826087,0.0075,0.008295833333333334
31,46000,MORTGAGE,5.0,EDUCATION,8000,13.49,0.17,Y,5,0.17391304347826086,0.000625,0.00168625
25,24000,RENT,2.0,MEDICAL,10625,6.03,0.44,N,2,0.4427083333333333,0.00018823529411764707,0.0005675294117647059
25,80000,RENT,2.0,DEBTCONSOLIDATION,4000,10.59,0.05,N,3,0.05,0.0005,0.0026475
23,52000,MORTGAGE,7.0,EDUCATION,22000,7.51,0.42,N,2,0.4230769230769231,0.0003181818181818182,0.00034136363636363634
22,67320,MORTGAGE,7.0,EDUCATION,3900,14.35,0.06,Y,4,0.057932263814616754,0.0017948717948717949,0.0036794871794871794
22,53000,RENT,0.0,EDUCATION,5000,7.9,0.09,N,4,0.09433962264150944,0.0,0.00158
23,36000,RENT,3.0,EDUCATION,1000,10.99,0.03,N,2,0.027777777777777776,0.003,0.01099
36,30000,RENT,0.0,VENTURE,4000,17.99,0.13,N,15,0.13333333333333333,0.0,0.0044975
22,49600,MORTGAGE,4.0,VENTURE,10000,14.96,0.2,Y,3,0.20161290322580644,0.0004,0.0014960000000000002
21,35004,OWN,0.0,EDUCATION,3000,15.58,0.09,N,3,0.08570449091532396,0.0,0.005193333333333334
26,72000,RENT,0.0,VENTURE,5000,7.49,0.07,N,4,0.06944444444444445,0.0,0.001498
27,50000,RENT,11.0,HOMEIMPROVEMENT,5500,12.73,0.11,N,7,0.11,0.002,0.0023145454545454545
22,55000,OWN,0.0,VENTURE,1000,8.59,0.02,N,3,0.01818181818181818,0.0,0.00859
27,30000,RENT,5.0,PERSONAL,6575,13.49,0.22,N,9,0.21916666666666668,0.0007604562737642585,0.0020517110266159697
24,44000,RENT,6.0,VENTURE,18000,12.18,0.41,N,2,0.4090909090909091,0.0003333333333333333,0.0006766666666666667
23,30280,MORTGAGE,5.0,EDUCATION,5800,7.29,0.19,N,2,0.19154557463672392,0.0008620689655172414,0.001256896551724138
24,40800,MORTGAGE,1.0,EDUCATION,6000,12.92,0.15,N,3,0.14705882352941177,0.00016666666666666666,0.0021533333333333335
26,75000,RENT,2.0,PERSONAL,16000,13.35,0.21,Y,2,0.21333333333333335,0.000125,0.0008343749999999999
26,35000,RENT,0.0,MEDICAL,6600,8.59,0.19,N,4,0.18857142857142858,0.0,0.0013015151515151514
23,34800,RENT,1.0,VENTURE,1000,11.99,0.03,N,4,0.028735632183908046,0.001,0.01199
36,55000,RENT,1.0,EDUCATION,9500,15.62,0.17,N,12,0.17272727272727273,0.00010526315789473685,0.0016442105263157895
24,60000,MORTGAGE,9.0,PERSONAL,5000,7.88,0.08,N,4,0.08333333333333333,0.0018,0.001576
23,80500,RENT,5.0,DEBTCONSOLIDATION,7200,9.25,0.09,N,4,0.08944099378881988,0.0006944444444444445,0.0012847222222222223
24,51000,OWN,6.0,VENTURE,6000,10.75,0.12,N,2,0.11764705882352941,0.001,0.0017916666666666667
25,52000,RENT,1.0,DEBTCONSOLIDATION,3000,12.99,0.06,Y,4,0.057692307692307696,0.0003333333333333333,0.00433
33,64000,RENT,14.0,VENTURE,11000,15.68,0.17,Y,5,0.171875,0.0012727272727272728,0.0014254545454545455
25,53600,RENT,1.0,EDUCATION,7300,8.0,0.14,N,4,0.13619402985074627,0.000136986301369863,0.001095890410958904
26,52700,MORTGAGE,3.0,MEDICAL,7500,13.8,0.12,N,2,0.14231499051233396,0.0004,0.00184
35,26000,RENT,3.0,PERSONAL,8000,7.9,0.31,N,6,0.3076923076923077,0.000375,0.0009875
21,14400,RENT,2.0,PERSONAL,1825,15.62,0.13,Y,2,0.1267361111111111,0.001095890410958904,0.00855890410958904
21,24996,OWN,5.0,MEDICAL,6500,11.34,0.26,Y,4,0.2600416066570651,0.0007692307692307692,0.0017446153846153846
26,33000,RENT,6.0,EDUCATION,4800,12.69,0.15,N,4,0.14545454545454545,0.00125,0.00264375
23,39600,RENT,5.0,EDUCATION,19000,10.62,0.48,N,2,0.4797979797979798,0.0002631578947368421,0.0005589473684210526
31,32000,RENT,0.0,HOMEIMPROVEMENT,4500,11.14,0.14,N,9,0.140625,0.0,0.0024755555555555555
28,28320,RENT,4.0,VENTURE,8700,14.61,0.31,N,10,0.3072033898305085,0.0004597701149425287,0.0016793103448275862
22,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,7750,9.88,0.19,N,3,0.18902439024390244,0.0,0.0012748387096774194
22,57175,RENT,6.0,EDUCATION,16000,17.15,0.28,Y,2,0.279842588543944,0.000375,0.001071875
35,32900,RENT,4.0,HOMEIMPROVEMENT,4800,13.23,0.15,Y,8,0.1458966565349544,0.0008333333333333334,0.00275625
25,30300,MORTGAGE,4.0,MEDICAL,5000,10.0,0.17,N,2,0.16501650165016502,0.0008,0.002
22,45630,RENT,0.0,EDUCATION,2500,18.64,0.05,N,2,0.054788516326977864,0.0,0.007456
24,40000,OWN,6.0,VENTURE,1000,6.76,0.03,N,3,0.025,0.006,0.0067599999999999995
23,74000,RENT,7.0,EDUCATION,6000,5.79,0.08,N,3,0.08108108108108109,0.0011666666666666668,0.000965
26,51500,OWN,10.0,HOMEIMPROVEMENT,15000,6.92,0.29,N,2,0.2912621359223301,0.0006666666666666666,0.00046133333333333334
22,49500,MORTGAGE,5.0,VENTURE,10000,10.36,0.2,N,3,0.20202020202020202,0.0005,0.001036
33,72000,RENT,6.0,VENTURE,1925,14.35,0.03,Y,10,0.02673611111111111,0.003116883116883117,0.007454545454545454
32,91800,MORTGAGE,13.0,MEDICAL,8400,15.99,0.08,N,9,0.0915032679738562,0.0015476190476190477,0.0019035714285714285
24,40000,RENT,5.0,EDUCATION,8000,9.88,0.2,N,2,0.2,0.000625,0.0012350000000000002
25,26000,RENT,7.0,MEDICAL,2000,12.99,0.08,Y,4,0.07692307692307693,0.0035,0.006495
23,62400,MORTGAGE,7.0,MEDICAL,7000,13.06,0.11,N,4,0.11217948717948718,0.001,0.0018657142857142859
32,31000,RENT,2.0,HOMEIMPROVEMENT,7400,16.77,0.24,Y,9,0.23870967741935484,0.0002702702702702703,0.002266216216216216
43,46000,RENT,3.0,EDUCATION,5000,10.38,0.11,N,14,0.10869565217391304,0.0006,0.002076
24,78300,RENT,2.0,VENTURE,7000,6.03,0.09,N,3,0.08939974457215837,0.00028571428571428574,0.0008614285714285715
26,102552,RENT,10.0,MEDICAL,5600,9.99,0.05,N,3,0.05460644356034012,0.0017857142857142857,0.0017839285714285715
21,27000,RENT,5.0,MEDICAL,4000,15.58,0.15,Y,2,0.14814814814814814,0.00125,0.003895
23,60000,RENT,8.0,VENTURE,7500,9.07,0.13,N,2,0.125,0.0010666666666666667,0.0012093333333333333
23,40000,RENT,3.0,EDUCATION,4000,13.8,0.1,Y,3,0.1,0.00075,0.0034500000000000004
26,215000,MORTGAGE,11.0,EDUCATION,12000,7.88,0.06,N,2,0.05581395348837209,0.0009166666666666666,0.0006566666666666666
26,34000,RENT,2.0,MEDICAL,13000,9.63,0.38,N,2,0.38235294117647056,0.00015384615384615385,0.0007407692307692308
38,23868,MORTGAGE,0.0,HOMEIMPROVEMENT,7750,12.53,0.32,N,14,0.3247025305848835,0.0,0.001616774193548387
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,3500,13.49,0.09,N,3,0.0875,0.0025714285714285713,0.003854285714285714
21,57500,MORTGAGE,6.0,VENTURE,4000,7.9,0.07,N,3,0.06956521739130435,0.0015,0.001975
24,56100,RENT,7.0,MEDICAL,25000,16.49,0.38,N,4,0.44563279857397503,0.00028,0.0006596
22,52000,RENT,0.0,MEDICAL,9000,10.65,0.17,N,3,0.17307692307692307,0.0,0.0011833333333333333
26,58000,RENT,0.0,DEBTCONSOLIDATION,20000,10.25,0.34,N,2,0.3448275862068966,0.0,0.0005125
34,77000,MORTGAGE,18.0,EDUCATION,15000,11.14,0.19,N,6,0.19480519480519481,0.0012,0.0007426666666666668
26,300000,OWN,9.0,HOMEIMPROVEMENT,10000,10.38,0.03,N,4,0.03333333333333333,0.0009,0.001038
23,112995,RENT,7.0,VENTURE,2500,7.37,0.02,N,3,0.022124872781981504,0.0028,0.002948
23,59004,OWN,3.0,VENTURE,4000,6.99,0.07,N,3,0.06779201410073893,0.00075,0.0017475000000000001
23,96050,MORTGAGE,0.0,MEDICAL,15000,19.13,0.13,N,2,0.15616866215512754,0.0,0.0012753333333333332
29,74000,RENT,3.0,EDUCATION,16000,13.11,0.22,Y,6,0.21621621621621623,0.0001875,0.000819375
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,7750,6.76,0.13,N,3,0.13478260869565217,0.00025806451612903227,0.000872258064516129
22,48600,MORTGAGE,6.0,EDUCATION,12000,12.42,0.25,N,4,0.24691358024691357,0.0005,0.001035
32,101000,RENT,0.0,EDUCATION,15000,17.58,0.15,N,8,0.1485148514851485,0.0,0.0011719999999999999
23,138000,RENT,7.0,DEBTCONSOLIDATION,24000,16.0,0.17,Y,2,0.17391304347826086,0.0002916666666666667,0.0006666666666666666
24,57431,MORTGAGE,8.0,PERSONAL,4000,6.76,0.07,N,3,0.06964879594644008,0.002,0.0016899999999999999
21,38000,OWN,1.0,MEDICAL,5000,8.94,0.13,N,2,0.13157894736842105,0.0002,0.0017879999999999999
26,50004,OWN,2.0,HOMEIMPROVEMENT,11000,13.87,0.22,Y,4,0.21998240140788736,0.0001818181818181818,0.0012609090909090907
23,45000,RENT,1.0,PERSONAL,15000,7.9,0.33,N,4,0.3333333333333333,6.666666666666667e-05,0.0005266666666666667
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,24000,19.69,0.22,Y,4,0.22429906542056074,0.00025,0.0008204166666666667
27,36000,RENT,7.0,EDUCATION,16000,15.7,0.44,N,9,0.4444444444444444,0.0004375,0.00098125
25,31200,RENT,8.0,DEBTCONSOLIDATION,14700,12.29,0.47,N,4,0.47115384615384615,0.0005442176870748299,0.0008360544217687074
23,53352,RENT,3.0,VENTURE,17500,6.54,0.33,N,2,0.32801019643124907,0.00017142857142857143,0.0003737142857142857
24,25200,RENT,8.0,DEBTCONSOLIDATION,2000,14.96,0.08,Y,4,0.07936507936507936,0.004,0.0074800000000000005
25,16400,OWN,1.0,PERSONAL,5000,8.94,0.3,N,4,0.3048780487804878,0.0002,0.0017879999999999999
23,30000,RENT,4.0,MEDICAL,8000,12.18,0.27,N,2,0.26666666666666666,0.0005,0.0015225
26,61200,OWN,4.0,HOMEIMPROVEMENT,1500,12.84,0.02,Y,2,0.024509803921568627,0.0026666666666666666,0.00856
24,67000,MORTGAGE,9.0,EDUCATION,10400,5.99,0.16,N,2,0.15522388059701492,0.0008653846153846154,0.0005759615384615384
23,44000,RENT,7.0,EDUCATION,9800,7.51,0.22,N,2,0.22272727272727272,0.0007142857142857143,0.0007663265306122449
23,44000,RENT,7.0,EDUCATION,16000,8.49,0.36,N,4,0.36363636363636365,0.0004375,0.0005306250000000001
34,51312,RENT,0.0,HOMEIMPROVEMENT,18000,13.85,0.35,N,10,0.3507951356407858,0.0,0.0007694444444444445
26,85000,RENT,2.0,VENTURE,28000,7.49,0.33,N,3,0.32941176470588235,7.142857142857143e-05,0.0002675
22,27048,RENT,0.0,EDUCATION,10000,12.61,0.37,Y,4,0.3697131026323573,0.0,0.001261
23,36000,OWN,3.0,EDUCATION,8500,7.51,0.24,N,3,0.2361111111111111,0.00035294117647058826,0.0008835294117647059
24,50000,MORTGAGE,2.0,VENTURE,12500,9.32,0.25,N,2,0.25,0.00016,0.0007456
23,140000,RENT,7.0,EDUCATION,9000,7.14,0.06,N,3,0.06428571428571428,0.0007777777777777777,0.0007933333333333333
22,42000,RENT,3.0,MEDICAL,8550,11.99,0.2,N,2,0.20357142857142857,0.0003508771929824561,0.0014023391812865496
26,50000,OWN,5.0,MEDICAL,3250,7.51,0.07,N,2,0.065,0.0015384615384615385,0.002310769230769231
26,75000,RENT,5.0,MEDICAL,20000,6.91,0.27,N,4,0.26666666666666666,0.00025,0.0003455
23,47000,RENT,7.0,DEBTCONSOLIDATION,12000,16.29,0.26,Y,3,0.2553191489361702,0.0005833333333333334,0.0013575
26,99100,RENT,2.0,PERSONAL,7000,7.49,0.07,N,3,0.07063572149344097,0.00028571428571428574,0.00107
30,44000,RENT,4.0,DEBTCONSOLIDATION,15000,6.54,0.34,N,5,0.3409090909090909,0.0002666666666666667,0.000436
24,47230,RENT,8.0,VENTURE,10950,6.91,0.23,N,2,0.23184416684310818,0.0007305936073059361,0.0006310502283105023
26,69000,RENT,7.0,EDUCATION,6200,7.88,0.09,N,3,0.08985507246376812,0.0011290322580645162,0.0012709677419354838
23,130000,RENT,4.0,EDUCATION,25000,16.02,0.19,Y,2,0.19230769230769232,0.00016,0.0006408
22,33600,MORTGAGE,7.0,EDUCATION,10750,7.88,0.32,N,2,0.31994047619047616,0.0006511627906976744,0.0007330232558139534
24,97850,RENT,5.0,HOMEIMPROVEMENT,10000,7.51,0.1,N,4,0.10219724067450178,0.0005,0.0007509999999999999
22,44000,RENT,1.0,VENTURE,16000,16.35,0.36,N,4,0.36363636363636365,6.25e-05,0.001021875
24,60000,RENT,0.0,PERSONAL,20000,10.99,0.33,N,2,0.3333333333333333,0.0,0.0005495
26,28800,RENT,10.0,MEDICAL,15000,10.0,0.52,N,3,0.5208333333333334,0.0006666666666666666,0.0006666666666666666
22,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,8500,12.09,0.2,Y,4,0.19767441860465115,0.00023529411764705883,0.0014223529411764705
24,47500,MORTGAGE,7.0,DEBTCONSOLIDATION,12000,9.91,0.25,N,3,0.25263157894736843,0.0005833333333333334,0.0008258333333333334
22,50000,RENT,6.0,VENTURE,18000,13.79,0.36,N,2,0.36,0.0003333333333333333,0.0007661111111111111
26,40720,MORTGAGE,4.0,PERSONAL,10000,13.48,0.25,Y,3,0.2455795677799607,0.0004,0.001348
25,33600,RENT,0.0,PERSONAL,15000,11.11,0.45,N,4,0.44642857142857145,0.0,0.0007406666666666666
22,52000,RENT,6.0,PERSONAL,9000,14.11,0.17,Y,3,0.17307692307692307,0.0006666666666666666,0.0015677777777777777
22,35000,MORTGAGE,7.0,PERSONAL,3500,11.49,0.1,N,3,0.1,0.002,0.003282857142857143
22,45000,MORTGAGE,4.0,PERSONAL,5000,13.48,0.11,Y,4,0.1111111111111111,0.0008,0.002696
27,21112,RENT,0.0,PERSONAL,3600,15.99,0.17,Y,10,0.17051913603637742,0.0,0.004441666666666667
24,102400,RENT,8.0,PERSONAL,25000,10.36,0.24,N,3,0.244140625,0.00032,0.0004144
22,15090,RENT,0.0,EDUCATION,7000,8.94,0.46,N,4,0.4638833664678595,0.0,0.0012771428571428571
25,39000,RENT,2.0,VENTURE,8500,13.23,0.22,Y,4,0.21794871794871795,0.00023529411764705883,0.0015564705882352941
21,55000,RENT,5.0,VENTURE,12000,10.62,0.22,N,2,0.21818181818181817,0.0004166666666666667,0.0008849999999999999
53,70000,RENT,6.0,PERSONAL,24000,16.77,0.34,N,20,0.34285714285714286,0.00025,0.0006987499999999999
22,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,11000,8.94,0.22,N,4,0.22,0.0001818181818181818,0.0008127272727272727
23,57800,RENT,2.0,MEDICAL,6000,10.99,0.09,N,4,0.10380622837370242,0.0003333333333333333,0.0018316666666666668
25,53000,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,6.62,0.11,N,3,0.11320754716981132,0.0006666666666666666,0.0011033333333333333
24,54000,MORTGAGE,9.0,MEDICAL,8525,8.59,0.16,N,4,0.15787037037037038,0.0010557184750733138,0.001007624633431085
23,62000,MORTGAGE,4.0,VENTURE,9600,9.2,0.15,N,2,0.15483870967741936,0.0004166666666666667,0.0009583333333333333
25,135000,RENT,8.0,PERSONAL,24000,10.99,0.18,N,2,0.17777777777777778,0.0003333333333333333,0.0004579166666666667
24,25000,RENT,6.0,DEBTCONSOLIDATION,3200,13.11,0.13,N,4,0.128,0.001875,0.004096875
22,67200,MORTGAGE,2.0,PERSONAL,5000,9.99,0.07,N,2,0.0744047619047619,0.0004,0.001998
31,24000,RENT,0.0,HOMEIMPROVEMENT,1500,11.86,0.06,N,10,0.0625,0.0,0.007906666666666666
21,50700,RENT,5.0,VENTURE,7950,10.99,0.16,N,3,0.15680473372781065,0.0006289308176100629,0.0013823899371069182
25,25000,OWN,5.0,HOMEIMPROVEMENT,2000,14.17,0.08,N,3,0.08,0.0025,0.007085
32,25404,RENT,16.0,EDUCATION,9950,12.68,0.39,Y,7,0.3916706030546371,0.0016080402010050252,0.0012743718592964823
22,46000,MORTGAGE,6.0,EDUCATION,6000,12.68,0.13,Y,4,0.13043478260869565,0.001,0.0021133333333333334
24,180000,RENT,8.0,EDUCATION,18000,18.64,0.1,Y,4,0.1,0.00044444444444444447,0.0010355555555555556
22,14400,RENT,0.0,EDUCATION,4500,7.88,0.31,N,4,0.3125,0.0,0.001751111111111111
26,54200,MORTGAGE,3.0,HOMEIMPROVEMENT,7000,7.49,0.13,N,3,0.12915129151291513,0.00042857142857142855,0.00107
23,50000,MORTGAGE,4.0,EDUCATION,20000,10.62,0.4,N,4,0.4,0.0002,0.000531
25,28500,RENT,0.0,DEBTCONSOLIDATION,7000,10.0,0.25,N,3,0.24561403508771928,0.0,0.0014285714285714286
23,42806,MORTGAGE,7.0,EDUCATION,1000,7.51,0.02,N,2,0.02336121104518058,0.007,0.00751
37,94000,RENT,0.0,HOMEIMPROVEMENT,25000,13.11,0.27,N,16,0.26595744680851063,0.0,0.0005244
26,47500,RENT,8.0,VENTURE,3000,6.76,0.06,N,2,0.06315789473684211,0.0026666666666666666,0.0022533333333333333
23,21600,RENT,5.0,VENTURE,7000,6.62,0.32,N,2,0.32407407407407407,0.0007142857142857143,0.0009457142857142857
22,60000,RENT,6.0,PERSONAL,8000,11.14,0.13,N,3,0.13333333333333333,0.00075,0.0013925
29,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,14000,6.17,0.12,N,9,0.11666666666666667,0.00035714285714285714,0.0004407142857142857
41,58650,MORTGAGE,15.0,MEDICAL,12000,11.14,0.17,N,16,0.20460358056265984,0.00125,0.0009283333333333334
